Time Event Object Vector Split Value
2707	74.820000	221426	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3046.000000
2708	74.861000	221556	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2753.000000
2709	74.902000	221653	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9658.000000
2710	74.943000	221771	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2228.000000
2711	74.984000	221859	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2267.000000
2712	75.025000	221918	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7665.000000
2713	75.066000	222034	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2494.000000
2714	75.107000	222113	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2636.000000
2715	75.148000	222161	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8960.000000
2716	75.189000	222278	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2931.000000
2717	75.230000	222399	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2312.000000
2718	75.271000	222458	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9615.000000
2719	75.312000	222576	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2775.000000
2720	75.353000	222665	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2621.000000
2721	75.394000	222713	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7933.000000
2722	75.435000	222829	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3060.000000
2723	75.476000	222939	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2516.000000
2724	75.517000	222989	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9165.000000
2725	75.558000	223106	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3042.000000
2726	75.599000	223227	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2833.000000
2727	75.640000	223297	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10134.000000
2728	75.681000	223425	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3002.000000
2729	75.722000	223536	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3047.000000
2730	75.763000	223605	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9710.000000
2731	75.804000	223724	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3272.000000
2732	75.845000	223844	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2954.000000
2733	75.886000	223925	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8897.000000
2734	75.927000	224042	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2940.000000
2735	75.968000	224153	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9773.000000
2736	76.009000	224270	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3518.000000
2737	76.050000	224390	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10089.000000
2738	76.091000	224527	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3642.000000
2739	76.132000	224650	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11337.000000
2740	76.173000	224777	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3295.000000
2741	76.214000	224901	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10868.000000
2742	76.255000	225039	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2957.000000
2743	76.296000	225172	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10463.000000
2744	76.337000	225300	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3548.000000
2745	76.378000	225423	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12384.000000
2746	76.419000	225560	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3503.000000
2747	76.460000	225687	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3086.000000
2748	76.501000	225787	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11930.000000
2749	76.542000	225923	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3221.000000
2750	76.583000	226048	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3666.000000
2751	76.624000	226128	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10306.000000
2752	76.665000	226267	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3635.000000
2753	76.706000	226400	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3872.000000
2754	76.747000	226492	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10246.000000
2755	76.788000	226618	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3413.000000
2756	76.829000	226741	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3352.000000
2757	76.870000	226821	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10121.000000
2758	76.911000	226950	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3152.000000
2759	76.952000	227061	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11526.000000
2760	76.993000	227188	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3851.000000
2761	77.034000	227301	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3581.000000
2762	77.075000	227392	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11444.000000
2763	77.116000	227531	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3338.000000
2764	77.157000	227653	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2645.000000
2765	77.198000	227702	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12280.000000
2766	77.239000	227838	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3374.000000
2767	77.280000	227963	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2665.000000
2768	77.321000	228042	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10634.000000
2769	77.362000	228169	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3030.000000
2770	77.403000	228292	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2859.000000
2771	77.444000	228340	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9684.000000
2772	77.485000	228479	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4354.000000
2773	77.526000	228609	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4572.000000
2774	77.567000	228700	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11147.000000
2775	77.608000	228828	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3723.000000
2776	77.649000	228952	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10303.000000
2777	77.690000	229090	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3204.000000
2778	77.731000	229225	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11328.000000
2779	77.772000	229352	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3435.000000
2780	77.813000	229476	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16001.000000
2781	77.854000	229642	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4808.000000
2782	77.895000	229784	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16969.000000
2783	77.936000	230015	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3724.000000
2784	77.977000	230134	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3247.000000
2785	78.018000	230266	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13878.000000
2786	78.059000	230434	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3645.000000
2787	78.100000	230563	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4039.000000
2788	78.141000	230674	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13222.000000
2789	78.182000	230822	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4734.000000
2790	78.223000	230960	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4996.000000
2791	78.264000	231081	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15006.000000
2792	78.305000	231249	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4055.000000
2793	78.346000	231379	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4026.000000
2794	78.387000	231489	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14070.000000
2795	78.428000	231636	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4179.000000
2796	78.469000	231754	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5152.000000
2797	78.510000	231877	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14936.000000
2798	78.551000	232055	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5028.000000
2799	78.592000	232185	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4933.000000
2800	78.633000	232318	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14993.000000
2801	78.674000	232484	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3748.000000
2802	78.715000	232615	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3741.000000
2803	78.756000	232736	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12993.000000
2804	78.797000	232874	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5178.000000
2805	78.838000	233000	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	32205.000000
2806	78.879000	233307	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1803.000000
2807	78.920000	233426	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6804.000000
2808	78.961000	233575	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2120.000000
2809	79.002000	233695	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2638.000000
2810	79.043000	233819	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1824.000000
2811	79.084000	233887	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9309.000000
2812	79.125000	234016	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2324.000000
2813	79.166000	234115	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1867.000000
2814	79.207000	234174	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9636.000000
2815	79.248000	234303	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2382.000000
2816	79.289000	234391	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8878.000000
2817	79.330000	234520	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2147.000000
2818	79.371000	234619	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7597.000000
2819	79.412000	234725	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2364.000000
2820	79.453000	234802	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2177.000000
2821	79.494000	234851	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8263.000000
2822	79.535000	234968	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2399.000000
2823	79.576000	235057	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7546.000000
2824	79.617000	235163	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2331.000000
2825	79.658000	235241	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8806.000000
2826	79.699000	235359	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2462.000000
2827	79.740000	235459	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8472.000000
2828	79.781000	235575	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2273.000000
2829	79.822000	235653	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9203.000000
2830	79.863000	235772	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2933.000000
2831	79.904000	235881	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11275.000000
2832	79.945000	236019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2758.000000
2833	79.986000	236131	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2084.000000
2834	80.027000	236179	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10973.000000
2835	80.068000	236305	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2434.000000
2836	80.109000	236406	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3520.000000
2837	80.150000	236488	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1634.000000
2838	80.191000	236547	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14269.000000
2839	80.232000	236695	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1980.000000
2840	80.273000	236799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2240.000000
2841	80.314000	236869	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1454.000000
2842	80.355000	236947	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11538.000000
2843	80.396000	237084	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1753.000000
2844	80.437000	237185	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2213.000000
2845	80.478000	237243	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1453.000000
2846	80.519000	237301	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10404.000000
2847	80.560000	237440	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1897.000000
2848	80.601000	237551	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2538.000000
2849	80.642000	237598	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1499.000000
2850	80.683000	237645	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9525.000000
2851	80.724000	237764	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1935.000000
2852	80.765000	237862	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1839.000000
2853	80.806000	237920	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7938.000000
2854	80.847000	238026	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2105.000000
2855	80.888000	238104	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15609.000000
2856	80.929000	238260	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2417.000000
2857	80.970000	238379	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2979.000000
2858	81.011000	238491	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2088.000000
2859	81.052000	238539	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12252.000000
2860	81.093000	238676	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2511.000000
2861	81.134000	238788	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4031.000000
2862	81.175000	238869	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3489.000000
2863	81.216000	238950	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15098.000000
2864	81.257000	239109	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4056.000000
2865	81.298000	239228	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5654.000000
2866	81.339000	239350	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4116.000000
